,translation,language
5945,"{'yo': '""Wọ́n máa ń kàn sími wọ́n a sì sọ wí pé, """"Cheyenne, báwo loṣe ṣe ìṣọwọ́ ṣerun tí mo rí pẹ̀lú rẹ lọ́jọ́sí yẹn?""', 'en': '""So they would reach out to me and they would say, """"Cheyenne, how did you do that natural hairstyle that I saw you with the other day?""'}",yo
5946,"{'yo': 'Èròjà tuntun wo lo ti bẹ̀rẹ̀ síní lò tó lè tún dára fún ìrísí irun mi bó bá ṣe ń yípadà?', 'en': 'What new products have you started using that might be a little better for my hair texture as it begins to change?'}",yo
5947,"{'yo': '"""""" Tàbí, """"kíni àwọn ìgbésẹ̀ irun àmútọ̀runwá tí mo gbọ́dọ̀ bẹ̀rẹ̀ síní ṣe láti ṣe àdápadà ìlera irun mi díẹ̀díẹ̀?""', 'en': '"""""" Or, """"What are some of the natural hair routines that I should begin to adopt to slowly restore the health of my hair?""'}",yo
5948,"{'yo': '"""""" Ṣùgbọ́n mo tún rí i wí pé ọ̀pọ̀lọpọ̀ àwọn obìnrin ló wà tí wọ́n ń kọ̀jálẹ̀ láti gbé ìgbésẹ̀ àkọ́kọ́ yẹn nítorí pé ìbẹ̀rù ti sọwọ́n di aláìlè dìde.""', 'en': '"""""" But I also found that there were a large number of women who were extremely hesitant to take that first step because they were paralyzed by fear.""'}",yo
5949,"{'yo': 'Ìbẹ̀ru ohun tó lè ṣẹlẹ̀ -- báwo ni àwọ́n ṣe fẹ́ rí?', 'en': 'Fear of the unknown -- what would they now look like?'}",yo
5950,"{'yo': 'Báwo ni àwọ́n ṣe máa rí ara àwọn pẹ̀lú ìṣọwọ́ ṣerun àmútọ̀run wá wọ̀nyí?', 'en': 'How would they feel about themselves with these natural hairstyles?'}",yo
5951,"{'yo': 'Nǹkan tó ṣe pàtakì sí wọn jù, irú ojú wo ni àwọn tókù yóò ma fi wò wọ́n?', 'en': 'And most importantly to them, how would others view them?'}",yo
5952,"{'yo': 'Láti bí ọdún mẹ́ta tí mo ti ń ní àsọgbà tó pọ̀ pẹ̀lú àwọn ọ̀rẹ́ mi àti àwọn aráata jákèjádò àgbáyé, mo ti kọ́ àwọn nǹkan tó ṣe pàtàkì púpọ̀ nípa bí àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ ṣe ń di mímọ̀ pẹ̀lú irun wọn.', 'en': 'Over the last three years of having numerous conversations with friends of mine and also complete strangers from around the world, I learned some really important things about how African-American women identify with their hair.'}",yo
5953,"{'yo': '""Nígbà tí mo bá ronú padà sí gbígba alámòjútó sí Mobile, Alabama, màá sọ wí pé, """"ní pátàkì, rárá.""', 'en': '""And so when I think back to that hiring manager in Mobile, Alabama, I\'d say, """"Actually, no.""'}",yo
5954,"{'yo': 'A ò mọ nǹkan tí ẹ̀ ń sọ.', 'en': ""We don't know what you're talking about.""}",yo
5955,"{'yo': '"""""" Ṣùgbọ́n àwọn nǹkan tí a mọ̀ rèé.""', 'en': '"""""" But here are some things that we do know.""'}",yo
5956,"{'yo': 'A mọ̀ wí pé tí àwọn obìnrin adúláwọ̀ bá gba ìfẹ wọn fún irun àmútọ̀runwá wọn, ó máa ṣe ìrànwọ́ láti ṣe àyọkúrò iran ìkẹ́kọ̀ọ́ wí pé aláwọ̀ dúdú nípò abínibí ò rẹwà, tàbí nǹkan tó yẹ kọ́ fi pamọ́ tàbí kí wọ́n bò.', 'en': 'We know that when black women embrace their love for their natural hair, it helps to undo generations of teaching that black in its natural state is not beautiful, or something to be hidden or covered up.'}",yo
5957,"{'yo': 'A mọ̀ wí pé àwọn obìnrin adúláwọ̀ ń ṣàfihàn ìmọ̀lára àdáni àti ìrírí nípa ìrónilágbára pẹ̀lú ṣíṣe àyẹ̀wò pẹ̀lú oríṣiríṣi ìṣọ̀wọ́ ṣerun ní gbogbo ìgbà.', 'en': 'We know that black women express their individuality and experience feelings of empowerment by experimenting with different hairstyles regularly.'}",yo
5958,"{'yo': 'A sì mọ̀ wí pé nígbà tí wọ́n bá pè wá láti gbé irun àmútọ̀runwa wa wá síbi iṣẹ́, ó máa ń ṣe ìwúrí wí pé wọ́n mọyì wa gan-an yóò sì ràn wá lọ́wọ́ láti dàgbàsókè àti láti tẹ̀síwájú gẹ́gẹ́ bi akọ́ṣẹ́mọṣẹ́.', 'en': ""And we also know that when we're invited to wear our natural hair in the workplace, it reinforces that we are uniquely valued and thus helps us to flourish and advance professionally.""}",yo
5959,"{'yo': 'Màá fiyín sílẹ̀ pẹ̀lú èyí.', 'en': 'I leave you with this.'}",yo
5960,"{'yo': 'Lásíkò ẹlẹ́yàmẹ̀yà àti àìnífọ́kànbalẹ̀ àwùjọ, gbígba ìtẹ̀síwájú yìí àti àti àwọn mìíràn bí èyí máa ń rànwá lọ́wọ́ láti gorí ìfúnpinpin bí a ṣe wà.', 'en': 'In a time of racial and social tension, embracing this movement and others like this help us to rise above the confines of the status quo.'}",yo
5961,"{'yo': 'Nítorí náà tí ẹ bá rí obìnrin kan pẹ̀lú irun kíkó tàbí dàda tó gùn dé ẹ̀yin rẹ̀, tàbí ẹ ṣe àkíyèsí akẹgbẹ́ yín tó ti dáwọ́ nína irun rẹ̀ wá síbi iṣẹ́ dúró, ẹ má kàn lọ bá a kí ẹ má yìn ín àti kí ẹ béèrè bóyá ẹ lè fọwọ́ kàn-án nìkan -- Ẹ mọ ríri rẹ̀.', 'en': 'So when you see a woman with braids or locks draping down her back, or you notice your colleague who has stopped straightening her hair to work, do not simply approach her and admire and ask her if you can touch it -- Really appreciate her.'}",yo
5962,"{'yo': 'Ẹ ṣá a ní àtẹ́wọ́.', 'en': 'Applaud her.'}",yo
5963,"{'yo': 'Kásàà, kódà ẹ bọ̀ ọ́ lọ́wọ́ tí ó bá ṣe wí pé nǹkan tí ẹ̀mí darí yín láti ṣe nìyẹn.', 'en': ""Heck, even high-five her if that's what you feel so inclined to do.""}",yo
5964,"{'yo': 'Nítorí èyí -- èyí ju nípa ìṣọwọ́ ṣerun lọ.', 'en': 'Because this -- this is more than about a hairstyle.'}",yo
5965,"{'yo': 'Nípa ìfẹ́ràn ara ẹni àti ìmọyì ara ẹni ni.', 'en': ""It's about self-love and self-worth.""}",yo
5966,"{'yo': 'Nípa níní ìgboyà láti má kàá sábẹ́ ipá ìrètí àwọn tókù ni.', 'en': ""It's about being brave enough not to fold under the pressure of others' expectations.""}",yo
5967,"{'yo': 'Nípa mímọ̀ pé ṣíṣe ìpinnu láti yàbàrà láti àṣà náà ò ṣàpèjúwe irú èni tí a jẹ́, ṣùgbọ́n yóò ṣàfihàn irú èni tí a jẹ́.', 'en': 'And about knowing that making the decision to stray from the norm does not define who we are, but it simply reveals who we are.'}",yo
5968,"{'yo': 'Ní ìparí, níní ìgboyà rọrùn nígbà ti a bá lè gbáralé ìkáàánú àwọn tó kù.', 'en': 'And finally, being brave is easier when we can count on the compassion of others.'}",yo
5969,"{'yo': 'Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.', 'en': 'So after today, I certainly hope that we can count on you.'}",yo
5970,"{'yo': 'Ẹ ṣeun.', 'en': 'Thank you.'}",yo
5971,"{'yo': 'Òntẹ̀-ìka yín ń ṣàfihàn nǹkan ju bí ẹ ṣe lérò lọ', 'en': 'Your fingerprints reveal more than you think'}",yo
5972,"{'yo': '""Ǹjẹ́ ẹ ti ẹ̀ ti dúró kí ẹ sì ronú, lásíkò oúnjẹ-alẹ́ ìpẹ̀kínrẹ̀kí-olólùfẹ́ kan, """"mo ṣẹ̀ṣẹ̀ fi òntẹ̀-ìka mi sí gbogbo ara ife-aláwòjìjí ọtí mi ni.""', 'en': '""Do you ever stop and think, during a romantic dinner, """"I\'ve just left my fingerprints all over my wine glass.""'}",yo
5973,"{'yo': 'Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?', 'en': 'Or do you ever worry, when you visit a friend, about leaving a little piece of you behind on every surface that you touch?'}",yo
5974,"{'yo': 'Kódà lálẹ́ yìí, ǹjẹ́ ẹ ti ṣe àkíyèsí jíjókò láì fi ọwọ́ kan nǹkankan?', 'en': 'And even this evening, have you paid any attention to sit without touching anything?'}",yo
5975,"{'yo': 'Ó dáa, ẹ ò dá wà.', 'en': ""Well, you're not alone.""}",yo
5976,"{'yo': 'Ìkúnfúnọpẹ́, àwọn ọ̀daràn ń ṣàfojúdi agbára òntẹ̀-ìka, bákan náà.', 'en': 'Thankfully, criminals underestimate the power of fingerprints, too.'}",yo
5977,"{'yo': 'Mi ò sọ̀ nípa àwọn ilà lílọ́pọ̀ tí wọ́n jẹ́ kí òntẹ̀-ìka wá yátọ̀ gédéngbé nìkan.', 'en': ""And I'm not just talking about the twisted parting of lines that make our fingerprint unique.""}",yo
5978,"{'yo': '""Mò ń sọ nípa odidi àgbáramúramú ìfitóni t""""ó sá pamọ́ sára nǹkan kékeré, tí ò ṣe é fojú rí lọ́pọ̀ ìgbà.""', 'en': ""I'm talking about an entire world of information hiding in a small, often invisible thing.""}",yo
5979,"{'yo': 'Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.', 'en': 'In fact, fingerprints are made up of molecules that belong to three classes: sweat molecules that we all produce in very different amounts molecules that we introduce into our body and then we sweat out and molecules that we may contaminate our fingertips with when we come across substances like blood, paint, grease, but also invisible substances.'}",yo
5980,"{'yo': 'Ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa irú ẹni tí à ń ṣe àti àti nǹkan tí a ti ṣe.', 'en': ""And molecules are the storytellers of who we are and what we've been up to.""}",yo
5981,"{'yo': 'A kọ̀ nílò láti ní ìmọ̀-ẹ̀rọ tó tọ́ láti jẹ́ kí wọ́n sọ̀rọ̀ ni.', 'en': 'We just need to have the right technology to make them talk.'}",yo
5982,"{'yo': 'Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.', 'en': 'So let me take you on a journey of unthinkable capabilities.'}",yo
5983,"{'yo': 'Wọ́n ti fipá bá Katie lájọṣepọ̀ wọ́n sì ti rí òku rẹ̀ nínú igbó, lẹ́yìn ọjọ́ mẹ́ta tí ó pòórá.', 'en': 'Katie has been raped and her lifeless body has been found in the woods three days later, after her disappearance.'}",yo
5984,"{'yo': 'Awọn ọlọ́pàá ń tọpa àwọn afurasí mẹ́ta, lẹ́yìn ìgbà tí wọ́n mú ìtọpa ìwádìí àwọn afurasí wọn wálẹ̀ láti 20 ọkùnrin tí wọ́n ti rí ní agbègbè náà lọ́jọ́ yẹn náà.', 'en': 'The police is targeting three suspects, having narrowed down the search from over 20 men who had been seen in that area on the same day.'}",yo
5985,"{'yo': 'Èrí kan ṣoṣo ni òntẹ̀-ìka méjì tí kò hàn rere, àgbélérawọn lórí àjábùlẹ̀ tí wọ́n wé mọ́ ọrùn Katie tí wọ́n rí.', 'en': ""The only piece of evidence is two very faint, overlapping fingerprints on the tape that was found wrapped around Katie's neck.""}",yo
5986,"{'yo': '""Lọ́pọ̀ ìgbà, òntẹ̀-ìka tí kò hàn rere, t""""ó wà lórí ara wọn kò lè ran àwọn ọlọ́pàá lọ́wọ́ láti ṣe ìdánimọ̀.""', 'en': 'Often, faint and overlapping fingerprints cannot help the police to make an identification.'}",yo
5987,"{'yo': 'Àfi láìpẹ́ yìí, èyí ò bá ti jẹ òpin ọ̀nà, ṣùgbọ́n ibí tí a ti lè ṣe àtúnṣe nìyí.', 'en': 'And until recently, this might have been the end of the road, but this is where we can make the difference.'}",yo
5988,"{'yo': '""Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k""""á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.""', 'en': ""The tape is sent to our labs, where we're asked to use our cutting-edge technology to help with the investigation.""}",yo
5989,"{'yo': 'Níbí, a lo ẹ̀dà ìmọ̀-ẹ̀rọ àṣàwòrán ẹ̀rọ igbọ̀n agbọ̀n ńlá tó wà nílẹ̀ tí a ti ṣe ìdàgbàsókè rẹ̀ síwájú síi tí a ṣe ní àdáyanrí fún ìyànàna ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àti àwòran òntẹ̀-ìka.', 'en': 'And here, we use an existing form of mass spectrometry imaging technology that we have further developed and adapted specifically for the molecular and imaging analysis of fingerprints.'}",yo
5990,"{'yo': '""Ní pàtàkì, a bẹ́ná ìtànṣán UV sí òntẹ̀ náà, a sì mú kí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà ó yọ kúrò lára òntẹ̀ náà, t""""ó ti ṣe tán láti di yíya pẹ̀lú ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀.""', 'en': 'In essence, we fire a UV laser at the print, and we cause the desorption of the molecules from the print, ready to be captured by the mass spectrometer.'}",yo
5991,"{'yo': 'Ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀ máa dìwọ̀n ìwúwo ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà -- tàbí bí a ṣe sọ, ìwọn àkópọ̀ -- àti àwọn oǹkà tí ẹ̀ ń wò níbẹ̀ yẹn, wọ́n ń ṣàfihàn ìwọ̀n àkópọ̀ yẹn.', 'en': 'Mass spectrometry measures the weight of the molecules -- or as we say, the mass -- and those numbers that you see there, they indicate that mass.'}",yo
5992,"{'yo': 'Ṣùgbọ́n ní pàtàkì jùlọ, wọ́n ń ṣàfihàn ẹni tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí jẹ́ -- bóyá mò ń rí paracetamol tàbí nǹkan tó tún léwu jù bẹ́ẹ̀ lọ, tí a bá ń sọ̀rọ̀ nílàna ìmọ̀-ìjìnlẹ̀.', 'en': ""But more crucially, they indicate who those molecules are -- whether I'm seeing paracetamol or something more sinister, forensically speaking.""}",yo
5993,"{'yo': 'A sàmúlò ìmọ̀-ẹ̀rọ yìí sí èrí tí a ní a dè rí ìdúró ìmúdiyíyọ̀ rọ́bà ìdáààbòbò.', 'en': 'We applied this technology to the evidence that we have and we found the presence of condom lubricants.'}",yo
5994,"{'yo': 'Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.', 'en': ""In fact, we've developed protocols that enable us to even suggest what brand of condom might have been used.""}",yo
5995,"{'yo': 'A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, tí wọ́n, láímọ̀, ti gba àṣẹ láti túlé wọ́n sì ti rí irú rọ́bà idáààbòbò yìí kan náà ní àyíká ilé Dalton.', 'en': ""So we pass this information to the police, who, meanwhile, have obtained a search warrant and they found the same brand of condom in Dalton's premises.""}",yo
5996,"{'yo': 'Pẹ̀lú pé Dalton àti Thomson tún ní àkọsílẹ̀ ìfipábánilòpọ̀, a jẹ́ wí pé Chapman ló lè di ẹni tí a lè má furasí púpọ̀', 'en': 'And with Dalton and Thomson also having records for sexual assaults, then it is Chapman that may become the less likely suspect.'}",yo
5997,"{'yo': 'Ṣùgbọ́n ṣe afitóni yìí tó láti fi àṣẹ ọba mú?', 'en': 'But is this information enough to make an arrest?'}",yo
5998,"{'yo': 'Rárá, wọ́n sì sọ fún wa pé ká túṣu désálẹ̀ ìkòkò pẹ̀lú ìwádìí wa.', 'en': 'Of course not, and we are asked to delve deeper with our investigation.'}",yo
5999,"{'yo': 'A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.', 'en': 'So we found out, also, the presence of other two very interesting molecules.'}",yo
6000,"{'yo': 'Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.', 'en': 'One is an antidepressant, and one is a very special molecule.'}",yo
6001,"{'yo': 'Ó máa ń dì sára nígbà tí ẹ bá mu ọtí tàbí lo oògùn-olóró lásíkò kan náà.', 'en': 'It only forms in your body if you drink alcohol and consume cocaine at the same time.'}",yo
6002,"{'yo': '""A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t""""ó ń hu ìwà ọ̀daràn náà.""', 'en': 'And alcohol is known to potentiate the effects of cocaine, so here, we now have a hint on the state of mind of the individual whilst perpetrating the crime.'}",yo
6003,"{'yo': 'A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, wọ́n ṣàwárí rẹ̀ pé, lóòótọ́, Thomson kúndùn oògùn-olóró, ó sì ní àkọsílẹ̀ ìwòsàn agàná, fún èyì tó ṣe wí pé bóyá torí rẹ̀ ni wọ́n ṣe ṣe àṣàyàn apa-ìrẹ̀wẹ̀sì-ọkàn.', 'en': 'We passed this information to the police, and they found out that, actually, Thomson is a drug addict, and he also has a medical record for psychotic episodes, for which presumably the antidepressant was prescribed.'}",yo
6004,"{'yo': 'Ní báyìí Thomson ti di afurasí tó ṣe é ṣe.', 'en': 'So now Thomson becomes the more likely suspect.'}",yo
6005,"{'yo': 'Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.', 'en': ""But the reality is that I still don't know where these molecules are coming from, from which fingerprint, and who those two fingerprints belong to.""}",yo
6006,"{'yo': 'Ẹ má bẹ́rù.', 'en': 'Fear not.'}",yo
6007,"{'yo': 'Ẹ̀rọ igbọ̀n agbọ̀n ńlá lè ràn wá lọ́wọ́ síwájú síi.', 'en': 'Mass spectrometry imaging can help us further.'}",yo
6008,"{'yo': 'Lódodo, ìmọ̀-ẹ̀rọ náà lágbára gidi gan-an débi wí pé a lè rí ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí wà lórí òntẹ̀-ìka.', 'en': 'In fact, the technology is so powerful that we can see where these molecules are on a fingerprint.'}",yo
6009,"{'yo': 'Gẹ́gẹ́ bí ẹ ṣe rí i nínú fọ́rán yìí, ọ̀kọ̀ọ̀kan àwọn tí wọ́n gajù wọ̀nyẹn túmọ̀ sí ìwọ̀n-okun, ìwọ̀n-okun kọ̀ọ̀kan sí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ kan, a sì lè fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò, pẹ̀lú mímú ìkọ̀ọ̀kan àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyẹn, nípa ibi tí wọ́n wà lórí àpá-ìka náà.', 'en': 'Like you see in this video, every single one of those peaks corresponds to a mass, every mass to a molecule, and we can interrogate the software, by selecting each of those molecules, as to where they are present on a fingermark.'}",yo
6010,"{'yo': ""Àwọn àwòràn kan ò kí ń f'ara hàn dáadáa, àwọn kan dára, àwọn kan dára gidi gan-an."", 'en': 'And some images are not very revealing, some are better, some are really good.'}",yo
6011,"{'yo': 'A ṣẹ̀dá ọ̀pọ̀ àwòrán àpá kan náà -- ní tíọ́rì, ọgọ́rùn àwòran òntẹ̀-ìka kan náà -- fún gbogbo iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí a ti rí.', 'en': 'And we can create multiple images of the same mark -- in theory, hundreds of images of the same fingerprint -- for as many of the molecules that we have detected.'}",yo
6012,"{'yo': '""Ìgbésẹ̀ àkọ́kọ́ fún òntẹ̀-ìka tó gorí ara wọn, àǹfààní ni pé, pàápàá jùlọ tí wọ́n bá wá látara oríṣiríṣi ènìyàn, pé ìṣẹ̀da ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà kò jọra wọn, nítorí náà ẹ jẹ́ k""""á béèrè lọ́wọ́ ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn láti wo àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ aṣèyàtò tó wà nínú òntẹ̀-ìka kan tí ò sí ní ìkejì.""', 'en': ""So step one for overlapping fingerprints, chances are, especially if they come from different individuals, that the molecular composition is not identical, so let's ask the software to visualize those unique molecules just present in one fingermark and not in the other one.""}",yo
6013,"{'yo': 'Pẹ̀lú ṣíṣe bẹ́ẹ̀, bí a ṣe lè ṣe ìyàsọ́tọ̀ bátánì etíi méjééjì nìyẹn.', 'en': ""By doing so, that's how we can separate the two ridge patterns.""}",yo
6014,"{'yo': 'Èyí sì ṣe pàtàkì nítorí àwọn ọlọ́pàá lè tọ́ka sí ọ̀kan nínú òntẹ̀-ìka méjééjì báyìí, tó bá ti Katie mu.', 'en': 'And this is really important because the police now are able to identify one of the two fingerprints, which actually corresponds to Katie.'}",yo
6015,"{'yo': 'Wọ́n ti lè sọ bẹ́ẹ̀ nítorí pé wọ́n ti fi àwòrá méjì ọ̀tọ̀ọ̀tọ̀ náà wéra wọn pẹ̀lú ìkan tí wọ́n mú látara òku Katie.', 'en': ""And they've been able to say so because they've compared the two separate images with one taken posthumously from Katie.""}",yo
6016,"{'yo': 'Ní báyìí, a lè gbájúmọ́ òntẹ̀-ìka kan ṣoṣo -- tó jẹ́ ti aṣekúpani yẹn.', 'en': ""So now, we can concentrate on one fingerprint only -- that of the killer's.""}",yo
6017,"{'yo': 'Lẹ́yìn náà, ìgbésẹ̀ kejì àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ mẹ́ta wọ̀nyí tí mo ti rí yìí dà?', 'en': ""So then, step two where are these three molecules that I've seen?""}",yo
6018,"{'yo': '""Ó dáa, ẹ jẹ́ k""""á fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò -- fi ibi tí wọ́n wà hàn mí.""', 'en': ""Well, let's interrogate the software -- show me where they are.""}",yo
6019,"{'yo': '""Pẹ̀lú ṣíṣe èyí, apá kan àwòrán òntẹ̀-ìka aṣekúpani náà nìkan l""""ó hàn.""', 'en': ""And by doing this, only portions of the image of the killer's fingerprint show up.""}",yo
6020,"{'yo': 'Ìyẹn ni wí pé, àwọn nǹkan wọ̀nyẹn wà nínú òntẹ̀ aṣekúpani náà nìkan ni.', 'en': ""In other words, those substances are only present in the killer's print.""}",yo
6021,"{'yo': 'Ní báyìí aṣàwárí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wa bẹ́rẹ̀ síní bá ìwádìí àwọn olọ́pà nípa Thomson mu dáadáa, tí ó bá jẹ́ wí pé òun ló ni òntẹ̀-ìka yẹn.', 'en': 'So now our molecular findings start matching very nicely the police intelligence about Thomson, should that fingerprint belong to him.'}",yo
6022,"{'yo': 'Ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé ọ̀ntẹ̀ yẹn ò tíì dára tó láti ṣe ìdánímọ̀.', 'en': 'But the reality is that that print is still not good enough to make an identification.'}",yo
6023,"{'yo': 'Ìgbésẹ̀ kẹ́ta: nígbà tó jé wí pé a lè ṣẹ̀da ọgọ́rùn àwòrán òntẹ̀ ìka kan náà, kí ló dé tí a ò gbé wọn sórí ara wọn, tí a bá ṣe bẹ́ẹ̀, ká gbìyànjú láti ṣe àfikún bátánì ìtẹ̀síwájú àti ìfojúhàn tó kún?', 'en': ""Step three: since we can generate hundreds of images of the same fingerprint, why don't we superimpose them, and by doing so, try to improve the rich pattern of continuity and clarity?""}",yo
6024,"{'yo': 'Èsì náà nìyẹn.', 'en': ""That's the result.""}",yo
6025,"{'yo': 'A ti wá ní àwòrán òntẹ̀-ìka tó hàn kedere àwọn ọlọ́pàá sì le lò ó lórí àká-ìwífún-alálàyé.', 'en': 'We now have a very clear image of the fingerprint and the police can run it through the database.'}",yo
6026,"{'yo': 'Ìbámu náà jáde sí ti Thomson.', 'en': 'The match comes out to Thomson.'}",yo
6027,"{'yo': 'Thomson ni aṣekúpani wa.', 'en': 'Thomson is our killer.'}",yo
6028,"{'yo': 'Katie, afurasí náà àti àwọn nǹkan tó rọ̀ mọ́ ìwà-ọ̀daràn náà kìí ṣe tòótọ́, ṣùgbọ́n ìtàn náà ní àwọn ọmọlẹ̀ iṣẹ́-ìwádìí ọlọ́pàá tòótọ́ tí a ti kojú rẹ̀, ó sì jẹ́ ẹ̀ka ìwádìí tí a lè pèsè -- tí a ti pèsè fún àwọn olọ́pàá.', 'en': ""Katie, the suspects and the circumstances of the crime aren't real, but the story contains elements of the real police casework we've been confronted with, and is a composite of the intelligence that we can provide -- that we have been able to provide the police.""}",yo
6029,"{'yo': 'Inú mi sì ń dùn gidi gan-an pé lẹ́yìn ọdún mẹ́sàn ìwádìí alágbára, ní ọdún 2017, a ní àǹfààní láti dásí ìtọpinpin àwọn ọlọ́pàá.', 'en': ""And I'm really, really thrilled that after nine years of intense research, as of 2017, we are able to contribute to police investigations.""}",yo
6030,"{'yo': 'Tèmi kìí ṣe àlá mọ́; ìpinnu ni.', 'en': ""Mine is no longer a dream; it's a goal.""}",yo
6031,"{'yo': 'A máa ṣe èyí ní fífẹ̀ àti fífẹ̀, ńlá àti ńlá, a sì ma nímọ̀ si nípa afurasí náà, a sì ma ṣẹ̀dá ẹ̀rọ-ìdánimọ̀.', 'en': ""We're going to do this wider and wider, bigger and bigger, and we're going to know more about the suspect, and we're going to build an identikit.""}",yo
6032,"{'yo': 'Mo nígbàgbọ́ pé ìgbà ọ̀tun ni èyí fún ṣíṣe àkọsílẹ̀ ìwà-ọ̀daràn.', 'en': 'I believe this is also a new era for criminal profiling.'}",yo
6033,"{'yo': 'Iṣẹ́ ìwádìí ìwà ọ̀daràn máa ń lo ìdámọ̀ àgbà-ọ̀jẹ̀ nípa bátánì ìhùwàsí tí wọ́n ti ṣàkíyèsí tẹ́lẹ̀ pé ó jẹ́ ti ẹ̀yà kan, sí àkọsílẹ̀ kan.', 'en': 'The work of the criminologist draws on the expert recognition of behavioral patterns that have been observed before to belong to a certain type, to a certain profile.'}",yo
6034,"{'yo': 'Ní àtakò sí àgbà-ọ̀jẹ̀ yìí ṣùgbọ́n ní aṣègbè ìgbéléwọ̀n, à ń gbìyànjú láti ṣe nǹkan kan náà, ṣùgbọ́n látara ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó papọ̀ di òntẹ̀-ìka, méjééì sì lè ṣiṣẹ́ papọ̀.', 'en': ""As opposed to this expert but subjective evaluation, we're trying to do the same thing, but from the molecular makeup of the fingerprint, and the two can work together.""}",yo
